,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
1113,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,First dream during day with Connie. She was completely naked and we went and laid down in those big tubes that are on the upper campus playground. I was touching her and we were gonna do stuff but I think the dream stopped. Next dream I was secretly dating Donna tall black woman from work. We went into a bathroom at a store and heather from bevmo followed. She kissed me in the bathroom and Donna got hella mad. Apparently I got in a car with heathers family to go to her house. Weird because I was looking at car from outside windshield but don't know if I saw myself. Then somehow I'm at a fancy grocery store on a hill and I'm dating Jessica Cavanaugh and I find some cool looking Stone beer 4pks. One of them is clever beer.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,Driving with Vanessa up an incline and I get pulled over. Vanessa thought it was something I did but cop just wanted a laptop. I give him my MacBook but it only has %12 battery. I get out of the car and he's standing with a bunch of film equipment and one other dude. He drops my MacBook accidentally and I tell him not to do that. He needs it as a prop for a movie. I want to know what's in it for me. Earlier dream I was with a group of people we were on a train but more like a roller coaster over water and over the ocean.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,"IDK ANYMORE SAWYER FROM LOST AND JULIANNE HOUGH WERE TOGETHER AND THEY WERE ON A BEACH AT SOME RESORT THING AND THERE WAS SOME KIND OF DEADLY INFESTATION SO THEY ESCAPED TO A SHIP IN THE MIDDLE OF THE OCEAN AFTER A FEW MONths Julianne was like ""yo I'm heading back. this is jank"" and sawyer was like ""no I lov u"" and she was like ""if u luv me then you'll follow me"" and she dived in the water and swam for shore and she started drowning and then sawyer was like ""dang flabbit"" and dove in after her and saved her the end",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I was playing basketball at Bevmo. I eventually picked up the ability to float in the air while playing. There was a girl I was trying to flirt with. Touch her legs on a loose ball by the cigar cabinets.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I don't remember much but I think I was helping to assassinate someone. It was night. We were on a grassy hill. The background scenery didn't seem like it was really there like we were in a video game world.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,In a dark abandoned building with a gun shooting weird creatures. Can't remember much. Another room even weirder. Like underground cavern with fog or spiderwebs around. There were these blue ghostly blobs with faces. Kinda like the green guy from ghostbusters but blue and were pretty stationary. Once passed initial group of them they formed a spiral road up some huge tree like thing. I ran along there heads. I can't remember what happened at the top but I remember the feeling was good.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,With the valley boys minus Nathaniel I think. We were apparently in England but we remarked how it looked like the Valley. Golden hills and trails. We went around a turn and found a valley with Lagunitas brewery. We couldn't believe they had a secret brewery in England. Matt tried to go in some aqueduct and almost got sucked in so we pulled him out.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I was in a dark classroom watching something. With people I knew. Forgot my backpack and phone in the classroom. Miki and Lynn were on this walkway that was a very big incline. Next I was living in a very nice house with another person or people. Had an upstairs. Seemed like a house you'd want to be in in the rain.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"During the zombocalypse, our group had recently moved to a new place, something like an abandoned rodeo corral. As I was showing people around, I discovered a corpse buried in the dirt. It was still wiggling, but I didn't have time to shoot it. Later, it seemed to recover, but not into a zombie. It was a person, and he helped us defend the compound against attackers.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,Last dream Jesse tells me about how is mean aunt or older sister (will Caldwell's?) burned down part of the house and now his cars are not usable. I credo for him. He said 'it's ok' Another I was behind a building pooping? Watched girls in bikinis walk by. It was sunny. Worked in a hospital waiting room at night. Also at night and raining walking on roads. Waiting for Tom to get me but older guy gay comes right before. I know him? He grabs my butt.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,Went to New York and met Matts new girlfriend. She was super tall and blonde and hairy. She pulled up her skirt and reached into he panties and grabbed a piece of long hair hanging down into vag area. The hair had something on the tip. Overall she seemed really nice and cool. I think we were at a light gathering at matts house. We started in a parking lot I believe driving and walked past a playground. On way back we said goodbye and all of sudden I was in convertible holding like 8 bros including for sure max water stone. They were all drunk so I had to drive. Ran into convenience store to find bathroom and it was hella hard to find. Once inside a bunch of guys in semi circle arranged stalls. Place was filthy. Got to one stall and peed. Then I felt I could orgasm so I almost started masturbating in the stall but didn't finish.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I was up an a hill with some people and we happened to notice I think police or security and they were doing some bad shit. So I started to film them with my phone. Well actually I just took my phone out and pretended I guess because I thought it would take to much time to figure out how to turn on video Ina dream. The people got really mad and started to leave and then I egged them on and was like yeah you better stop or something like that. Another dream Matt turned into what looked like Vanessa and we kinda started to have sex. Another dream I was in a more woody area with snow I think. I was following these guys to an area with hella moose and some baby bears and they were playing with ten but I was scared of the moose so I left. I remember a part where a small crowd and I were looking down a big open crevasse.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"Myself and a group of office workers were on a compost outing when he rifts began to burst massive water spouts from the earth. They were exploding out of the ground everywhere causing widespread destruction. We heard gunshots, so we kept our heads down and made our way back to the city, where we locked ourselves in an office garage. It seemed defensible, and we could get it through the building if we had to. At first it seemed like a good idea, but I had some enemies. I offered to train people in Silat,and I had quite a few takers, but a few mocked me and sowed seeds of discontent. One threatened to shoot me when I wasn't suspecting it. Others ran up to attack me while I was teaching, but I dealt with them easily. I began teaching, but the threat of this one guy was constantly bothering me.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"There was a dream that I had had millions of times in a row, something about a corpocratic world and a girl who did industrial espionage and sabotage. The key scene was her jumping from the top of a skyscraper and flipping as she hit the ground, some kind of tech slowed time for her to land. Once I was the girl, and I knew I had dreamed the same sequence millions of times before.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,Dad is driving me in the truck on really high up overpasses over water. He veers off with no emotion through the guardrail and we're heading straight in. I instruct us to jump out right before the car hits the water. We're ok. And the car is mostly floating on the top so I go in to grab my phone and stuff. My dad still hasn't reacted. Different dream with Paul and Mom. Maybe at a museum or shop. I tell Paul we're going on a bus tour and he cries and says he really doesn't want to.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"We were all going up to have a party on a mountain. Someone mentioned that they had gotten funding for the largest telescope mankind has ever built, and at that moment I looked up. There was a massive iron dome falling down upon us! It was so huge, you almost couldn't see it descending, but we knew it was. Someone estimated their house was just outside it, so we hauled ass over there, but it looked like it would be so close the impact would destroy us.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"There was a strange rash of terrorism in which bridges and buildings were being destroyed by explosives, which turned out to be exceedingly difficult to track. Doug and I stumbled on one bridge as the baddies were setting it up for demolition, and we discovered that the explosive compound had been disguised as cupcake frosting. A couple of them saw us and started tossing the cupcakes at us, but instead of being afraid, we ate them! Later, I began to wonder if that was such a good idea. Perhaps the compound was chemical, and would blow me up. At least, I consoled myself, no one but me would get hurt.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I was standing behind a batter as Leo Gilberte pitched to him. He was wearing earbuds. A ball almost hit me. There was a coach standing next to me also. It was really sunny and the field stretched forever. I went to bat and I could feel sand on my hands like I had picked up dirt for the grip. A fast pitch came in and I took it for a ball. Then another but I took right down the plate. Then I played a game where I ran up the first baseline with the bat and kids ran down at me throwing balls as I tried to hit them.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,"OK..,.,,,., I HAD A DREAM I had a fuckin massive realistic dildo and I was like I'm gonna work on my dick sucking skills and I was goin HAM and was like fuck yeah bitch!!!!!! I rock at this!!! reis is gonna love it ;-) I was in a hotel room alone nearly naked on my knees in front of a giant open window I noticed there was like a school riot below then fuckin Sam Tobias walks up and is like ????? r u sucking a dildo??? and at first I was really embarrassed and then i was just like ""yeah"" and continued LMAO SHIT THE END",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"We had moved to Taiwan and Danae had come with us. One day she was talking about something else, but wrote I love you in the air to me. We met up privately and she told me that she had always loved me, and that no one had ever done her in the ass before. I was happy to oblige. Shortly after that, Cecilia asked for the same thing! The same afternoon, some guy at my work asked me to do him in the ass too, and I had to bail out of there.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,This was after a afternoon nap. There was a little chick hoping around my house in woodacre. It went outside. It was raining. For some reason we hopped in a car the four of us and drove up the hill we live on. Two cats in the car with us. Dad got out at one point to walk. He did okay with his prosthetic leg. We were at a house he started to build but someone else had to take over. They were still working he told the real estate agent he was interested.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,I don't even know the story line to this one like what I was with Adrianne in the school gym But it wasn't even the school gym It was gross But HUGE And we were trying to like cut class or escape someone or something We were running- No wait we were late to gym class and were trying to find the locker rooms We ran into a bathroom to find Olivia Coe using it (gross) Then we ended up in the boys' locker room (gROSS) then I think we eventually found the girls' locker room but idfk it was huge and just everything about this dream was gross and dirty like the weight room ok no bye,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,"So idk there was a really intense snow storm outside of the school. Everyone was sure we would all die, so they were all saying their final goodbyes. I was with Kayleigh in the hallway. I stated that I was prepared to die. I woke up in a pile of rubble. There were multiple piles all around me as well. I was surprised I was still alive. I checked the piles around me; people were still alive. I was so relieved. I went to different rooms to wake others up. I saw Sydney in one room and got so excited to see her up. Idk. That's all u can remember about the dream.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"I had ducked into an empty church to test out some new music gear. I went through a laboriously long setup process, and just as I finished, a group of people appeared for services. One of the girls there helped me pack up my stuff, and suggested I go to a temporary buddhist temple down the road, which was a ""religious meeting spot"" sanctioned by the gov't. Apparently various religious groups could use the space as needed. As I was packing up my stuff, it started raining hard. I couldn't find my sleeping bag cover, so my bag was getting soaked. I did my best to get out of the rain, but it was too late.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,I HAVEN'T USED THIS APP IN A REALLY LONG TIME AND IT MAKES ME CRY LIKE THERE ARE SOOO MANY DREAMS TO ENTER BUT NOPE HELLO SELF LAST NIGHT I HAD A DREAM I WAS DROWNING IN AN ELEVATOR THAT BROKE AND FELL INTO A BODY OF WATER BC IT WAS FLOODING BUT I DIDN'T DROWN IT WAS WEIRD U KNO YA OK BYE,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"Two black girls had come over to my house in peters creek, and mom discovered that they were using our phone line for illicit purposes, and racking up a huge bill. I had to kick them out, so I tried to let them out in the most friendly way possible. As soon as they were out the door, my dad slammed me up against the wall and dug his fingers into my hip in a pressure point and started yelling in my face. At first I cowered back, but then I got so angry I slapped the manhattan out of his hand, power slapped his hand off my hip, spun him by the shoulders and slammed his face into the door. ""You'd better think twice before you start a conversation with that chickenshit action, get me?"" I said, enraged. I was so mad I woke up and couldn't get back to sleep for a long time.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,"another reis dream bye mmkay so it was a dark and raining afternoon. school just got out and I was walking home. when I realized I forgot to look for maddie, I turned around to find reis right behind me. I said an awkward hello and stated that I was looking for my friend. we walked together for quite a while and exchanged a few more awkward sentences here and there. eventually, he invited me over to get out of the cold rain. I accepted the invite, and sooner or later we were at his house. I think we were the only ones there. it was nice. we were in his room, but by a fireplace. all we did was talk. I remember specifically talking about music. and yeah. that was it. vury nice and PG-rated.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"I was with a small group exploring a certain area near the edge of a lake. It was night, and me, a professor, and another guy were eating dinner with one of the natives, a girl. We were using strange magic items, staves and small strange tumbleweeds. I think we were looking for a dragon. A group sat near us on the darkened beach, and I could see that their magic was more advanced than ours. No one wanted to go talk to them, but I wanted to learn, so I remembered the incantation to light the little tumbleweed, and I walked over. They were friendly, and agreed to teach me how to weave silken darkness into the weed to make the light last longer.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,,,,,Female,ID: recent_dreams_2015:17753 details,10-16-2015,"I told Gatsby, but he didn't have any advice. This started getting weird when Jacob and I were surrounded by penguins on a beach outside of Gatsby's (he lived on a private island in the dream). Jacob and I were tagged so we couldn't swim out and leave. After many failed attempts at escaping, Gatsby came to us and said he sent people with boats to come save us. We saw them a day later. Jacob and I made a run for it as the man chased after us. We dived right into the water, following all the penguins, who were actually people at that point. I remember saying how awful it was that he was treating us like creatures rather than humans. Jacob and I continued swimming furiously towards the boat. We were almost there when I couldn't shake the feeling the man had just hopped on a speedboat and was now in the water. I didn't look back, though. THEN, MY HEAD STARTED THROBBING AND I WOKE UP.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,First part of dream I was at woodacre home and had to finish some papers for school. One paper was on taxes. I was freaking out. Needed mom to take me to school. We used a black Prius that was someone else's. Name started with gold. I remember the ground where we used to park the daewoo was super slanted and grassy so I let her back out before I got in. It was kinda misty at this point. Then we zoomed over a bridge in morning sun. A bunch of bikers fell behind us. After that we searched for the right street a museum was on. I had to ask a elevator hop. I saw the location on a gps but I was looking at anything. Parts of the dream were getting close to prelucid.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,,,,,Male,ID: recent_dreams_2015:10510 details,10-16-2015,"I was at a party at James' dorm, and I tried to go home late at night but i got lost. I saw all sorts of interesting parties and student groups going on. The next morning, I was going diving with Cecilia. We were in a 3rd world country, but the dive shop had some interesting technology, a bike operated river simulator. There was a viscous blue liquid being whipped around a conveyor belt, and people cold swim through it to practice with currents. It had a 90 degree bend upward at one point, so you could actually swim up a waterfall. Cecilia swam up there and waved at me, and I was quite amazed. Earlier, Aaron and I had gone to breakfast, and saw Anna and her husband there. We did a tequila shot for hair of the dog, and then Aaron rushed forward to pick the best diving mask.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I was driving over a bridge when a huge tidal wave was gonna crash down. Everything froze and my perspective changed from out of the car to the left and then down into the water like in spectator mode. Then I was waiting in a car when all of a sudden Paul is the back seat sleeping and he tells me he gets depressed about life but that making happy keeps him going. I tell him what I just dreamt and how I kind of went lucid and stopped the wave. Weird another moment of meta lucidity.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,,,,,Male,ID: recent_dreams_2015:65473 details,10-16-2015,I tried breaking into a mansion with weird doors and entrances during the day on a hill. A frat or college age people loved there. I sold one of ten a shirt they thought had powers but when they didn't they gave it back in the white garbage bag I gave it to them in. It was my turquoise 90s shirt. They tricked me though. In the bag now was just a shitty purple striped shirt. The guy I sold it to was my freshman roommate. Later the mansion was holding a Mexican wedding. I was in some closet secret room with a family. Earlier dream outside weird royal court type landscape. Maybe a moat. I was on the side of a castle or mansion and playing catch with a kid on a grass terrace below. I was holding on with one arm throwing and catching alternating.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,I was at a zombie march/parade and than aliens landed. People actually started turning into zombies so I got scared. I started running to find a way to run. I ran to a bike rack to get a bike but it was one of those ones you have to pay I couldn't figure it out and knew the zombies would catch me so I ran to an off street looking for a car or a bike,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,I was at a bank exchanging money in NYC with my mom at a mall. I didn't want to have to get the money because I think the exchange rate was really bad and so I went to the bank and this Chinese lady was exchanging my money. After she did it she was saying oh I could have given you more for your money. And I said you should have done your job correctly. So I was mad becaue I was riped off basically and she was so nonchalant about it: so I start to teal and tell her I hope they blow the bank up because she is a THEIF!,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,For some reason I ended up in northern canada or Alberta or Vancouver! Eck! Anyways I was there and there were these native people protesting. I had rented a room from the tolpash family anyways they told me to go to some river place and ask this native guy name chief or something about getting a room. Big mistake the were protesting rights for aboriginals and were telling me to go back to my country. I tried explaining blacks were in the same boat as them blah blah there was a group of them verbally attackin me:(,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,Okay what I remember. I was at this mt park thing went into a car with I guess my boyfriend. The car was a voltswaggon rabbit grey. I can see the grey clouds and the fog and the green lush forest. After that we are watching tv and Oprah is interviewing him. He changes to this older man not old but like 40s guy and she seperartes us because he is goin to talk about our relationship. I rememeber thinking this guy is so old what is attractive about him? Anyways I'm watching this with my family and he starts going on about if he was offered something else over me he would take it like I wasn't wort it. I'm also watching this infront of my family and I feel embarasses that he is basically saying our relationship means nothing. Than we are in Mexico and I see Kirsten. She looks so different. I feel akward around my bf and Kirsten like we don't fit. He is acting strange and standoffish,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,So I can only remember these aspects I was talking with Erica trasck and it was like I was tellin her that the reason I didn't like her was that I actually was attracted to her and wanted to be with her. Than I remember like I was telling her these really naughty things like what I imagined her doing or things happening to her and so each thing I kept saying like I imagine her kissing or sucking or whatever I would feel like this pleasure and I swear I had like a wet dream I told her I imagined like this really explicit thing being done to her and I had a literal orgasm. After that Leo was there and I can't remember much else,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,"This girl in YouTube was doing a tutorial on hair she was drakes ex girl. Anyway the part that was weird was when she was talking about her boobies and how drake loved e and blah blah, Than I was in some resturant and I was chilling and than I want to carry my left over food but the 1st place didn't have extra bags so I went to this other place with this Chinese guy getting the bag. So I had a plate with my food all of a sudden this waiter comes thinking my plate is to be thrown out. She touhes my burger with her dirty hands and I'm like that's my food!!! I was so mad and Hungary I was crying lol and felt like fainting. This big crowd came to watch and my m was waiting for me in the car",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,First I was at arlington ms with Erin cross I was a spy of some sort and we were hiding out at the school. Than Althea was there and she was this elderess or something than after that we were just listening to a talk about something and than there were these air planes or some talk that made the kids sad. So I left with some people and this new elder guy who was very good looking I was in his car and with Ludnie and someone her person ad we were on Dufferin/ Bathurst I think driving and he started to tell us how he was abused as a child than after that we were just sitting there and I wanted to tell him how I appreciated him tellin us this stir but if seemed that he was only intrested in expressing his story rather than hear anyone else's. I want to commend him for his bravery but what ever,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,,,,,Female,ID: recent_dreams_2015:5624 details,10-16-2015,Okay so I will do my best to remember either I am watching a show on discovery about like machines and this one show is about trains. This train goes around this isle of the coast is England but the train deified physics in the way that it goes in one part of the track it is almost hanging upside down over te water. People live right under the track. So than I am at the station we are going to go to the island but first have to fly there so this guy started asking us Emma I think and another girl who befor were talking with accents where we are from so I tell him toronto and than there voices change and he is asking if I was born there etc. we get to the plane and it is a short flight but the flight attendance don't care to ask the passengers to but their get down or to put their settles on be sue they don't even come to looks,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"Not too sure what this is about. It might just be a combination of thinking about fam drama (esp. Rol) and my growing satisfaction with the job hunt. I haven't even landed a job interview while Roe and Julie have just landed very exciting, promising interviews. Julie just started and Roe has been plenty busy with work and school.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"Kuya Ren seemed weird and depressed about something. I asked him what was wrong but he wouldn't tell me. I guess we were planning to have a family meeting later or something so he said I'd find out then and alluded to a ""rock."" I had no idea what he was talking about. When he said it, he threw up in a trash can, as if it sickened him just to think about it. Later on at the meeting, Kuya Reggie talked about the ""rock"" and I got mad at him for giving it away early. The ""rock"" turned out to be something completely different than what I initially thought (forgot what it is now but it was related) and it was a good thing, not a bad thing. I found out why Kuya Rennan was upset but can't remember now.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"In another part of my dream, Pat and I were running/trying to survive something. I don't remember what anymore. Details are gone. At some point, I got sprayed by a skunk on my left calf but it was also poisonous. It burned. Then I got into an altercation with a couple. I was getting ready to box the lady, jumping and dancing around.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"Alhaji and I both had (hotel?) rooms. Mine was one floor directly beneath his. It had an amazing night time view. Gold light city. There was a Japanese flag across the window, overlapping with a canvas painting. There was a sun in the painting but the real sun was beginning to shine through. I commented to Alhaji how cool that was. I was upstairs in his room laying on a bed or couch. He came over and was all of a sudden nekkid or near nekkid. We started weird cuddling, lots of movement. I was passive but curious; he was the one initiating everything.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,I think I was with Pat in a room but somewhat public. The only thing separating us was a curtain made up of three curtains that needed to be drawn out enough or there would be gaps. We were trying to do do the dirty but I kept telling him to close the curtains; they kept moving.,,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"I was chillen in some room with Allana and one of her friends, possibly from work. We got into a conversation about how a friend of hers has a jewelry business and was saying she could hook it up. I was thinking of engagement/wedding rings and Allana started to show me a bunch of jewelry she had on her that she got from her friend. I think I wasn't that impressed because instead of diamonds, they looked like cubic zirconia. Then we left and we were in a car with Allana driving. Some workers were doing construction overhead on a bridge and some black de-greaser fell in from the window (it was only open a little) and hurt Allana.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"A somewhat older couple went scuba diving, although it was a deep dive using a really long, flexible tube. They were looking for a specific gold treasure in a far corner of the ocean (literally a corner). Sometimes i observed the dream and sometimes I was in it. The couple found the small, round treasure and surfaced. They then had a debriefing meeting in a somewhat outdated conference room.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"Kuya was being very proactive about cleaning the house and presenting something to us. Kuya Ron was helping him. The house is not any house we've had in real life and had a long driveway in front. When we got closer to the front, dad was saying something, possibly good about Kuya. I was with Cindy in a space that was hers. She'd painted and written on the walls. I was surprised at first but she invited me to do the same. I pointed out that she forgot to dot the ""i"" in her Shakira mural. She said she knew and said she was planning to get a star sticker for it. I suggested she wait until she moved (which was soon) but she didn't seem interested.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"I participated in a series of (unrelated) challenges, sometimes embodying someone else. I took on a child's persona and was lined up with a bunch of other children. We had to do something with objects flying above each of our heads, like kites. This was in preparation for the following challenge, which took place underwater - far below for such short children that they would've had to have been able to swim well and hold their breath a long time. I did or said something underwater to annoy one or two of the other children. On of them turned around to look at me. There was another challenge to this dream, I think with me as an adult. Despite all of this, I didn't feel worried.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"I was a leader of a small group in battle. We were taking cover somewhere indoors. Don't remember much anymore but felt fairly competent as a leader. I was in a different house. It was darker. I was washing my face and someone came and splashed water in my face. This began a ""friendly"" water fight. I was the main target but I had no interest in participating in it. Everyone else hid for some reason (it should be the other way around) and I just went about my business for the most part. I considered a couple of hiding places in the bathroom (e.g., up in a loft type space, behind the door) but ultimately still didn't care to participate. I went into the bedroom and mom was in bed. She seemed in good spirits. I went to the living room type area and walked past Rol and Jayzle on a bed, screaming at the TV over something they were watching (mostly Jayzle was screaming).",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
